Wave Data provided @ 22:01hrs on 01-04-2017
Site, SiteNumber, Seconds, DateTime, Latitude, Longitude, Hsig, Hmax, Tp, Tz, SST, Direction
Gold Coast,23,1490443200,2017-03-25T22:00:00,-27.9640400000,153.4415400000,0.7618000000000000,1.2600000000000000,12.5000000000000000,4.8780000000000000,26.0000000000000000,116.61776429006
Gold Coast,23,1490445000,2017-03-25T22:30:00,-27.9640200000,153.4415400000,0.7345000000000000,1.3000000000000000,10.0000000000000000,5.1280000000000000,25.9500000000000000,120.81776349152
Gold Coast,23,1490446800,2017-03-25T23:00:00,-27.9640400000,153.4415600000,0.8002000000000000,1.2600000000000000,10.5300000000000000,4.7060000000000000,25.9500000000000000,125.01776269298
Gold Coast,23,1490448600,2017-03-25T23:30:00,-27.9640500000,153.4415800000,0.8063000000000000,1.4100000000000000,11.1100000000000000,5.1280000000000000,25.9500000000000000,122.217761894441
Gold Coast,23,1490450400,2017-03-26T00:00:00,-27.9640500000,153.4415800000,0.7996000000000000,1.3500000000000000,11.1100000000000000,5.0630000000000000,25.9500000000000000,125.017761095901
Gold Coast,23,1490452200,2017-03-26T00:30:00,-27.9640600000,153.4416000000,0.7963000000000000,1.3400000000000000,11.1100000000000000,5.2630000000000000,25.9500000000000000,120.817760297361
Gold Coast,23,1490454000,2017-03-26T01:00:00,-27.9640500000,153.4416000000,0.7995000000000000,1.3500000000000000,10.5300000000000000,5.2630000000000000,25.9500000000000000,119.417759498821
Gold Coast,23,1490455800,2017-03-26T01:30:00,-27.9640600000,153.4416000000,0.7921000000000000,1.3900000000000000,10.5300000000000000,5.2630000000000000,26.0000000000000000,125.017758700281
Gold Coast,23,1490457600,2017-03-26T02:00:00,-27.9640600000,153.4415800000,0.8093000000000000,1.7500000000000000,11.1100000000000000,5.3330000000000000,26.0000000000000000,120.817757901742
Gold Coast,23,1490459400,2017-03-26T02:30:00,-27.9640600000,153.4416000000,0.8517000000000000,1.2900000000000000,11.1100000000000000,5.4790000000000000,26.0000000000000000,116.617757103202
Gold Coast,23,1490461200,2017-03-26T03:00:00,-27.9640600000,153.4416000000,0.8084000000000000,1.3600000000000000,11.1100000000000000,5.4790000000000000,26.0000000000000000,116.617756304662
Gold Coast,23,1490463000,2017-03-26T03:30:00,-27.9640500000,153.4416200000,0.8691000000000000,1.4500000000000000,10.5300000000000000,5.6340000000000000,25.9500000000000000,118.017755506122
Gold Coast,23,1490464800,2017-03-26T04:00:00,-27.9640500000,153.4416500000,0.7993000000000000,1.2700000000000000,7.6900000000000000,5.7970000000000000,26.0500000000000000,63.1177547075823
Gold Coast,23,1490466600,2017-03-26T04:30:00,-27.9640500000,153.4416000000,0.7711000000000000,1.1800000000000000,10.5300000000000000,5.7970000000000000,26.3000000000000000,118.017753909043
Gold Coast,23,1490468400,2017-03-26T05:00:00,-27.9640600000,153.4415600000,0.7811000000000000,1.1800000000000000,12.5000000000000000,5.7140000000000000,26.3500000000000000,112.417753110503
Gold Coast,23,1490470200,2017-03-26T05:30:00,-27.9640700000,153.4415600000,0.7820000000000000,1.2400000000000000,11.7600000000000000,5.8820000000000000,26.4000000000000000,118.017752311963
Gold Coast,23,1490472000,2017-03-26T06:00:00,-27.9640500000,153.4415400000,0.8262000000000000,1.2800000000000000,11.7600000000000000,5.8820000000000000,26.3500000000000000,118.017751513423
Gold Coast,23,1490473800,2017-03-26T06:30:00,-27.9640500000,153.4415600000,0.8221000000000000,1.3600000000000000,11.7600000000000000,6.0610000000000000,26.2000000000000000,110.917750714883
Gold Coast,23,1490475600,2017-03-26T07:00:00,-27.9640500000,153.4415800000,0.7982000000000000,1.6900000000000000,11.7600000000000000,5.9700000000000000,26.2500000000000000,113.817749916343
Gold Coast,23,1490477400,2017-03-26T07:30:00,-27.9640500000,153.4415400000,0.8377000000000000,1.4300000000000000,6.6700000000000000,5.8820000000000000,26.2500000000000000,61.7177491178036
Gold Coast,23,1490479200,2017-03-26T08:00:00,-27.9640600000,153.4415600000,0.8388000000000000,1.4500000000000000,12.5000000000000000,6.1540000000000000,26.2000000000000000,113.817748319264
Gold Coast,23,1490481000,2017-03-26T08:30:00,-27.9640700000,153.4415600000,0.8177000000000000,1.4700000000000000,7.6900000000000000,6.0610000000000000,26.3000000000000000,70.217747520724
Gold Coast,23,1490482800,2017-03-26T09:00:00,-27.9640800000,153.4416000000,0.8103000000000000,1.2900000000000000,11.7600000000000000,5.9700000000000000,26.3500000000000000,118.017746722184
Gold Coast,23,1490484600,2017-03-26T09:30:00,-27.9640800000,153.4415600000,0.8683000000000000,1.5200000000000000,12.5000000000000000,5.9700000000000000,26.4000000000000000,122.217745923644
Gold Coast,23,1490486400,2017-03-26T10:00:00,-27.9640700000,153.4416000000,0.9201000000000000,1.6100000000000000,11.7600000000000000,6.1540000000000000,26.4500000000000000,116.617745125105
Gold Coast,23,1490488200,2017-03-26T10:30:00,-27.9640700000,153.4416000000,0.8118000000000000,1.6000000000000000,11.7600000000000000,6.3490000000000000,26.4000000000000000,120.817744326565
Gold Coast,23,1490490000,2017-03-26T11:00:00,-27.9640600000,153.4416200000,0.8649000000000000,1.2300000000000000,11.1100000000000000,5.8820000000000000,26.4000000000000000,116.617743528025
Gold Coast,23,1490491800,2017-03-26T11:30:00,-27.9640900000,153.4415400000,0.8697000000000000,1.3200000000000000,10.0000000000000000,6.1540000000000000,26.4500000000000000,113.817742729485
Gold Coast,23,1490493600,2017-03-26T12:00:00,-27.9640700000,153.4416000000,0.8544000000000000,1.4300000000000000,11.7600000000000000,5.8820000000000000,26.4500000000000000,119.417741930945
Gold Coast,23,1490495400,2017-03-26T12:30:00,-27.9640800000,153.4415600000,0.8534000000000000,1.5900000000000000,10.5300000000000000,5.6340000000000000,26.4500000000000000,122.217741132406
Gold Coast,23,1490497200,2017-03-26T13:00:00,-27.9640900000,153.4415800000,0.8652000000000000,1.7300000000000000,12.5000000000000000,5.4790000000000000,26.4500000000000000,118.017740333866
Gold Coast,23,1490499000,2017-03-26T13:30:00,-27.9641000000,153.4415800000,0.9373000000000000,1.5600000000000000,11.7600000000000000,5.4790000000000000,26.5000000000000000,116.617739535326
Gold Coast,23,1490500800,2017-03-26T14:00:00,-27.9641000000,153.4415400000,0.8949000000000000,1.4400000000000000,11.7600000000000000,5.5560000000000000,26.5500000000000000,116.617738736786
Gold Coast,23,1490502600,2017-03-26T14:30:00,-27.9640800000,153.4415200000,0.8808000000000000,1.6500000000000000,11.7600000000000000,5.1950000000000000,26.5000000000000000,118.017737938246
Gold Coast,23,1490504400,2017-03-26T15:00:00,-27.9641000000,153.4415000000,0.9613000000000000,1.9900000000000000,11.1100000000000000,5.1950000000000000,26.5000000000000000,115.217737139706
Gold Coast,23,1490506200,2017-03-26T15:30:00,-27.9641100000,153.4414500000,0.9451000000000000,1.5300000000000000,11.7600000000000000,5.1950000000000000,26.5000000000000000,118.017736341167
Gold Coast,23,1490508000,2017-03-26T16:00:00,-27.9641100000,153.4414700000,0.9579000000000000,1.8400000000000000,11.7600000000000000,5.1280000000000000,26.4500000000000000,113.817735542627
Gold Coast,23,1490509800,2017-03-26T16:30:00,-27.9641400000,153.4414500000,0.9725000000000000,1.7000000000000000,11.1100000000000000,5.1950000000000000,26.4500000000000000,120.817734744087
Gold Coast,23,1490511600,2017-03-26T17:00:00,-27.9641400000,153.4414500000,0.9798000000000000,1.7600000000000000,11.7600000000000000,5.1950000000000000,26.5000000000000000,118.017733945547
Gold Coast,23,1490513400,2017-03-26T17:30:00,-27.9641400000,153.4414500000,0.9207000000000000,1.3700000000000000,10.5300000000000000,5.5560000000000000,26.5500000000000000,120.817733147007
Gold Coast,23,1490515200,2017-03-26T18:00:00,-27.9641300000,153.4415400000,0.9065000000000000,1.4700000000000000,11.1100000000000000,5.1280000000000000,26.5500000000000000,122.217732348468
Gold Coast,23,1490517000,2017-03-26T18:30:00,-27.9641500000,153.4413700000,0.8912000000000000,1.5500000000000000,10.5300000000000000,5.0630000000000000,26.4500000000000000,118.017731549928
Gold Coast,23,1490518800,2017-03-26T19:00:00,-27.9641500000,153.4413700000,0.8985000000000000,1.3700000000000000,11.7600000000000000,5.0630000000000000,26.4000000000000000,119.417730751388
Gold Coast,23,1490520600,2017-03-26T19:30:00,-27.9641900000,153.4413700000,0.8727000000000000,1.5800000000000000,11.7600000000000000,5.4050000000000000,26.4000000000000000,118.017729952848
Gold Coast,23,1490522400,2017-03-26T20:00:00,-27.9641700000,153.4413700000,0.8594000000000000,1.4500000000000000,11.1100000000000000,5.1950000000000000,26.3500000000000000,116.617729154308
Gold Coast,23,1490524200,2017-03-26T20:30:00,-27.9641400000,153.4414300000,0.8523000000000000,1.4800000000000000,11.1100000000000000,5.2630000000000000,26.3500000000000000,123.617728355768
Gold Coast,23,1490526000,2017-03-26T21:00:00,-27.9641300000,153.4414500000,0.8393000000000000,1.4500000000000000,10.5300000000000000,5.3330000000000000,26.3000000000000000,116.617727557229
Gold Coast,23,1490527800,2017-03-26T21:30:00,-27.9641400000,153.4414500000,0.8436000000000000,1.4100000000000000,10.5300000000000000,5.6340000000000000,26.3000000000000000,116.617726758689
Gold Coast,23,1490529600,2017-03-26T22:00:00,-27.9641400000,153.4414700000,0.8200000000000000,1.2200000000000000,10.5300000000000000,5.4050000000000000,26.3000000000000000,116.617725960149
Gold Coast,23,1490531400,2017-03-26T22:30:00,-27.9641200000,153.4415000000,0.8038000000000000,1.3600000000000000,10.5300000000000000,5.7140000000000000,26.2500000000000000,123.617725161609
Gold Coast,23,1490533200,2017-03-26T23:00:00,-27.9641600000,153.4415000000,0.8236000000000000,1.5100000000000000,10.5300000000000000,5.7140000000000000,26.2500000000000000,122.217724363069
Gold Coast,23,1490535000,2017-03-26T23:30:00,-27.9641300000,153.4414700000,0.8105000000000000,1.1700000000000000,11.1100000000000000,5.7140000000000000,26.2500000000000000,118.01772356453
Gold Coast,23,1490536800,2017-03-27T00:00:00,-27.9642000000,153.4414500000,0.7874000000000000,1.6000000000000000,10.0000000000000000,5.7970000000000000,26.2500000000000000,115.21772276599
Gold Coast,23,1490538600,2017-03-27T00:30:00,-27.9642400000,153.4414500000,0.8377000000000000,1.5100000000000000,11.1100000000000000,5.7970000000000000,26.2000000000000000,115.21772196745
Gold Coast,23,1490540400,2017-03-27T01:00:00,-27.9642700000,153.4414500000,0.7993000000000000,1.5500000000000000,11.1100000000000000,5.8820000000000000,26.2000000000000000,118.01772116891
Gold Coast,23,1490542200,2017-03-27T01:30:00,-27.9643800000,153.4414500000,0.8041000000000000,1.2900000000000000,10.5300000000000000,5.7970000000000000,26.2000000000000000,118.01772037037
Gold Coast,23,1490544000,2017-03-27T02:00:00,-27.9645400000,153.4414700000,0.7947000000000000,1.6000000000000000,10.0000000000000000,5.8820000000000000,26.2000000000000000,113.817719571831
Gold Coast,23,1490545800,2017-03-27T02:30:00,-27.9647600000,153.4415400000,0.7986000000000000,1.3700000000000000,11.1100000000000000,5.7970000000000000,26.1000000000000000,118.017718773291
Gold Coast,23,1490547600,2017-03-27T03:00:00,-27.9647900000,153.4415600000,0.7943000000000000,1.3400000000000000,11.1100000000000000,5.7140000000000000,26.1000000000000000,116.617717974751
Gold Coast,23,1490549400,2017-03-27T03:30:00,-27.9647800000,153.4415800000,0.7869000000000000,1.2500000000000000,10.0000000000000000,5.9700000000000000,26.1500000000000000,119.417717176211
Gold Coast,23,1490551200,2017-03-27T04:00:00,-27.9647800000,153.4414700000,0.7556000000000000,1.1300000000000000,10.5300000000000000,5.7140000000000000,26.0500000000000000,113.817716377671
Gold Coast,23,1490553000,2017-03-27T04:30:00,-27.9647800000,153.4415400000,0.7599000000000000,1.2700000000000000,10.0000000000000000,5.6340000000000000,26.0500000000000000,81.4177155791315
Gold Coast,23,1490554800,2017-03-27T05:00:00,-27.9647800000,153.4415200000,0.7275000000000000,1.2200000000000000,10.0000000000000000,5.7970000000000000,26.0500000000000000,116.617714780592
Gold Coast,23,1490556600,2017-03-27T05:30:00,-27.9647500000,153.4415600000,0.7442000000000000,1.1100000000000000,10.5300000000000000,5.5560000000000000,26.0000000000000000,113.817713982052
Gold Coast,23,1490558400,2017-03-27T06:00:00,-27.9647600000,153.4415600000,0.7242000000000000,1.2100000000000000,10.0000000000000000,5.3330000000000000,26.0500000000000000,103.917713183512
Gold Coast,23,1490560200,2017-03-27T06:30:00,-27.9647800000,153.4415800000,0.7457000000000000,1.2100000000000000,10.5300000000000000,5.3330000000000000,26.0500000000000000,92.7177123849722
Gold Coast,23,1490562000,2017-03-27T07:00:00,-27.9647600000,153.4416000000,0.7668000000000000,1.2800000000000000,10.5300000000000000,5.6340000000000000,26.0000000000000000,89.9177115864324
Gold Coast,23,1490563800,2017-03-27T07:30:00,-27.9647800000,153.4415800000,0.7626000000000000,1.2300000000000000,10.5300000000000000,5.4790000000000000,25.9500000000000000,105.317710787893
Gold Coast,23,1490565600,2017-03-27T08:00:00,-27.9648000000,153.4415600000,0.7790000000000000,1.6000000000000000,10.5300000000000000,5.2630000000000000,26.0000000000000000,110.917709989353
Gold Coast,23,1490567400,2017-03-27T08:30:00,-27.9648200000,153.4415400000,0.7878000000000000,1.5000000000000000,10.5300000000000000,5.6340000000000000,26.0000000000000000,116.617709190813
Gold Coast,23,1490569200,2017-03-27T09:00:00,-27.9648100000,153.4415600000,0.8022000000000000,1.1900000000000000,10.0000000000000000,5.4790000000000000,26.1000000000000000,110.917708392273
Gold Coast,23,1490571000,2017-03-27T09:30:00,-27.9648000000,153.4415400000,0.6768000000000000,1.2500000000000000,10.0000000000000000,5.6340000000000000,26.1500000000000000,112.417707593733
Gold Coast,23,1490572800,2017-03-27T10:00:00,-27.9648100000,153.4414500000,0.7548000000000000,1.1900000000000000,10.5300000000000000,4.7060000000000000,26.1000000000000000,113.817706795194
Gold Coast,23,1490574600,2017-03-27T10:30:00,-27.9647900000,153.4414500000,0.7416000000000000,1.3800000000000000,9.0900000000000000,4.7060000000000000,26.0500000000000000,106.717705996654
Gold Coast,23,1490576400,2017-03-27T11:00:00,-27.9647900000,153.4414500000,0.7290000000000000,1.3300000000000000,9.0900000000000000,4.7060000000000000,26.1000000000000000,109.517705198114
Gold Coast,23,1490578200,2017-03-27T11:30:00,-27.9647800000,153.4414100000,0.6750000000000000,1.2800000000000000,10.0000000000000000,4.9380000000000000,26.1500000000000000,119.417704399574
Gold Coast,23,1490580000,2017-03-27T12:00:00,-27.9647500000,153.4413500000,0.7360000000000000,1.3500000000000000,10.0000000000000000,4.8780000000000000,26.2000000000000000,109.517703601034
Gold Coast,23,1490581800,2017-03-27T12:30:00,-27.9647100000,153.4412800000,0.6581000000000000,1.1300000000000000,10.5300000000000000,5.0000000000000000,26.2500000000000000,113.817702802494
Gold Coast,23,1490583600,2017-03-27T13:00:00,-27.9647200000,153.4412600000,0.6572000000000000,1.1000000000000000,9.0900000000000000,4.5980000000000000,26.3000000000000000,102.517702003955
Gold Coast,23,1490585400,2017-03-27T13:30:00,-27.9647500000,153.4413000000,0.6416000000000000,1.1400000000000000,10.5300000000000000,4.5980000000000000,26.3500000000000000,103.917701205415
Gold Coast,23,1490587200,2017-03-27T14:00:00,-27.9647800000,153.4413000000,0.6636000000000000,1.0800000000000000,10.5300000000000000,4.7620000000000000,26.3500000000000000,103.917700406875
Gold Coast,23,1490589000,2017-03-27T14:30:00,-27.9648000000,153.4413500000,0.6107000000000000,1.1000000000000000,10.0000000000000000,4.8780000000000000,26.3500000000000000,118.017699608335
Gold Coast,23,1490590800,2017-03-27T15:00:00,-27.9647600000,153.4412800000,0.6493000000000000,1.2100000000000000,10.5300000000000000,4.4940000000000000,26.3000000000000000,102.517698809795
Gold Coast,23,1490592600,2017-03-27T15:30:00,-27.9646900000,153.4412000000,0.6550000000000000,1.0800000000000000,11.1100000000000000,4.5980000000000000,26.2000000000000000,82.8176980112556
Gold Coast,23,1490594400,2017-03-27T16:00:00,-27.9645300000,153.4411100000,0.6229000000000000,1.2400000000000000,10.0000000000000000,4.9380000000000000,26.4000000000000000,109.517697212716
Gold Coast,23,1490596200,2017-03-27T16:30:00,-27.9644600000,153.4410900000,0.6632000000000000,1.4600000000000000,10.0000000000000000,4.8780000000000000,26.3500000000000000,110.917696414176
Gold Coast,23,1490598000,2017-03-27T17:00:00,-27.9643800000,153.4411500000,0.6368000000000000,1.0300000000000000,10.0000000000000000,4.5980000000000000,26.1500000000000000,103.917695615636
Gold Coast,23,1490599800,2017-03-27T17:30:00,-27.9644900000,153.4411500000,0.6434000000000000,1.1900000000000000,10.0000000000000000,4.4940000000000000,26.0500000000000000,94.1176948170963
Gold Coast,23,1490601600,2017-03-27T18:00:00,-27.9644200000,153.4411500000,0.6093000000000000,0.9900000000000000,11.7600000000000000,4.7060000000000000,26.0000000000000000,84.2176940185565
Gold Coast,23,1490603400,2017-03-27T18:30:00,-27.9643700000,153.4411700000,0.6427000000000000,1.1000000000000000,9.0900000000000000,4.5450000000000000,25.8500000000000000,108.117693220017
Gold Coast,23,1490605200,2017-03-27T19:00:00,-27.9642500000,153.4412800000,0.6767000000000000,1.3100000000000000,11.1100000000000000,4.3480000000000000,25.8500000000000000,73.0176924214769
Gold Coast,23,1490607000,2017-03-27T19:30:00,-27.9641000000,153.4415600000,0.7262000000000000,1.4200000000000000,10.0000000000000000,4.2550000000000000,25.8500000000000000,102.517691622937
Gold Coast,23,1490608800,2017-03-27T20:00:00,-27.9644500000,153.4419500000,0.7331000000000000,1.2000000000000000,11.7600000000000000,4.3960000000000000,25.9000000000000000,60.3176908243973
Gold Coast,23,1490610600,2017-03-27T20:30:00,-27.9646300000,153.4419000000,0.7470000000000000,1.2700000000000000,9.0900000000000000,4.2110000000000000,26.0000000000000000,89.9176900258575
Gold Coast,23,1490612400,2017-03-27T21:00:00,-27.9646400000,153.4419000000,0.7660000000000000,1.4800000000000000,11.7600000000000000,4.5450000000000000,26.1500000000000000,68.8176892273177
Gold Coast,23,1490614200,2017-03-27T21:30:00,-27.9647800000,153.4418000000,0.7427000000000000,1.2400000000000000,11.1100000000000000,4.8190000000000000,26.2000000000000000,80.0176884287779
Gold Coast,23,1490616000,2017-03-27T22:00:00,-27.9648500000,153.4416700000,0.7581000000000000,1.1200000000000000,11.1100000000000000,4.7620000000000000,26.3000000000000000,78.617687630238
Gold Coast,23,1490617800,2017-03-27T22:30:00,-27.9648500000,153.4416200000,0.6859000000000000,1.2100000000000000,11.7600000000000000,4.8780000000000000,26.3000000000000000,71.6176868316982
Gold Coast,23,1490619600,2017-03-27T23:00:00,-27.9648600000,153.4415800000,0.6948000000000000,1.2500000000000000,10.5300000000000000,4.8190000000000000,26.3500000000000000,80.0176860331584
Gold Coast,23,1490621400,2017-03-27T23:30:00,-27.9648400000,153.4415000000,0.6530000000000000,1.0700000000000000,10.0000000000000000,4.8190000000000000,26.3000000000000000,70.2176852346186
Gold Coast,23,1490623200,2017-03-28T00:00:00,-27.9648500000,153.4415200000,0.6964000000000000,1.1900000000000000,11.1100000000000000,4.8780000000000000,26.3000000000000000,60.3176844360788
Gold Coast,23,1490625000,2017-03-28T00:30:00,-27.9648400000,153.4415000000,0.6474000000000000,1.0800000000000000,11.1100000000000000,4.8780000000000000,26.1000000000000000,70.217683637539
Gold Coast,23,1490626800,2017-03-28T01:00:00,-27.9648100000,153.4414500000,0.6256000000000000,1.1000000000000000,11.7600000000000000,4.6510000000000000,26.0500000000000000,74.4176828389992
Gold Coast,23,1490628600,2017-03-28T01:30:00,-27.9648400000,153.4415000000,0.6489000000000000,1.1100000000000000,10.5300000000000000,4.7620000000000000,26.0500000000000000,77.2176820404594
Gold Coast,23,1490630400,2017-03-28T02:00:00,-27.9648100000,153.4415000000,0.6364000000000000,1.1100000000000000,11.1100000000000000,4.6510000000000000,26.0000000000000000,81.4176812419195
Gold Coast,23,1490632200,2017-03-28T02:30:00,-27.9648000000,153.4414700000,0.6256000000000000,1.1100000000000000,11.1100000000000000,4.7060000000000000,26.0000000000000000,78.6176804433797
Gold Coast,23,1490634000,2017-03-28T03:00:00,-27.9647900000,153.4414500000,0.6033000000000000,1.0100000000000000,10.0000000000000000,4.7060000000000000,26.0000000000000000,81.4176796448399
Gold Coast,23,1490635800,2017-03-28T03:30:00,-27.9647600000,153.4413700000,0.6370000000000000,1.0200000000000000,10.5300000000000000,4.8780000000000000,26.0000000000000000,75.8176788463001
Gold Coast,23,1490637600,2017-03-28T04:00:00,-27.9647800000,153.4414300000,0.6189000000000000,1.0300000000000000,8.3300000000000000,4.9380000000000000,26.0500000000000000,80.0176780477603
Gold Coast,23,1490639400,2017-03-28T04:30:00,-27.9647800000,153.4414100000,0.6361000000000000,1.1300000000000000,11.1100000000000000,4.6510000000000000,26.1000000000000000,85.6176772492205
Gold Coast,23,1490641200,2017-03-28T05:00:00,-27.9647600000,153.4413700000,0.6518000000000000,1.0300000000000000,10.5300000000000000,4.6510000000000000,26.1500000000000000,70.2176764506807
Gold Coast,23,1490643000,2017-03-28T05:30:00,-27.9647300000,153.4413500000,0.6474000000000000,1.0900000000000000,9.0900000000000000,4.7060000000000000,26.1500000000000000,91.3176756521408
Gold Coast,23,1490644800,2017-03-28T06:00:00,-27.9647500000,153.4413500000,0.6202000000000000,1.1400000000000000,10.5300000000000000,4.8190000000000000,26.1000000000000000,85.617674853601
Gold Coast,23,1490646600,2017-03-28T06:30:00,-27.9646900000,153.4412800000,0.6126000000000000,0.9900000000000000,9.0900000000000000,4.7620000000000000,26.1500000000000000,105.317674055061
Gold Coast,23,1490648400,2017-03-28T07:00:00,-27.9647000000,153.4413000000,0.6329000000000000,1.0800000000000000,10.5300000000000000,4.6510000000000000,26.1500000000000000,75.8176732565214
Gold Coast,23,1490650200,2017-03-28T07:30:00,-27.9646700000,153.4413000000,0.6073000000000000,0.9600000000000000,9.0900000000000000,4.8780000000000000,26.2500000000000000,102.517672457982
Gold Coast,23,1490652000,2017-03-28T08:00:00,-27.9646700000,153.4412800000,0.5724000000000000,0.9700000000000000,9.0900000000000000,5.0630000000000000,26.2500000000000000,101.117671659442
Gold Coast,23,1490653800,2017-03-28T08:30:00,-27.9646800000,153.4412600000,0.6163000000000000,1.0200000000000000,11.1100000000000000,5.0000000000000000,26.4000000000000000,81.417670860902
Gold Coast,23,1490655600,2017-03-28T09:00:00,-27.9647400000,153.4413200000,0.6438000000000000,1.0300000000000000,10.0000000000000000,5.0630000000000000,26.6500000000000000,82.8176700623622
Gold Coast,23,1490657400,2017-03-28T09:30:00,-27.9647200000,153.4413000000,0.6058000000000000,0.9800000000000000,11.1100000000000000,5.1950000000000000,26.7000000000000000,65.9176692638223
Gold Coast,23,1490659200,2017-03-28T10:00:00,-27.9647000000,153.4413000000,0.5966000000000000,1.0600000000000000,9.0900000000000000,5.1950000000000000,26.9000000000000000,99.7176684652825
Gold Coast,23,1490661000,2017-03-28T10:30:00,-27.9646700000,153.4412600000,0.6002000000000000,0.9900000000000000,9.0900000000000000,5.1950000000000000,27.1000000000000000,89.9176676667427
Gold Coast,23,1490662800,2017-03-28T11:00:00,-27.9646700000,153.4412400000,0.5997000000000000,0.9800000000000000,10.5300000000000000,5.3330000000000000,27.2500000000000000,71.6176668682029
Gold Coast,23,1490664600,2017-03-28T11:30:00,-27.9646900000,153.4412600000,0.5766000000000000,1.0000000000000000,7.6900000000000000,5.4790000000000000,27.0000000000000000,73.0176660696631
Gold Coast,23,1490666400,2017-03-28T12:00:00,-27.9646600000,153.4412200000,0.6067000000000000,0.8900000000000000,9.0900000000000000,5.4790000000000000,27.5000000000000000,75.8176652711233
Gold Coast,23,1490668200,2017-03-28T12:30:00,-27.9645700000,153.4411500000,0.6106000000000000,1.1200000000000000,11.1100000000000000,5.5560000000000000,27.5500000000000000,80.0176644725835
Gold Coast,23,1490670000,2017-03-28T13:00:00,-27.9645700000,153.4411700000,0.5640000000000000,0.9400000000000000,10.0000000000000000,5.7140000000000000,27.5500000000000000,61.7176636740437
Gold Coast,23,1490671800,2017-03-28T13:30:00,-27.9645400000,153.4411500000,0.6039000000000000,0.9900000000000000,10.5300000000000000,5.2630000000000000,27.5000000000000000,75.8176628755038
Gold Coast,23,1490673600,2017-03-28T14:00:00,-27.9645700000,153.4411500000,0.5891000000000000,1.0000000000000000,10.0000000000000000,5.4050000000000000,27.5500000000000000,68.817662076964
Gold Coast,23,1490675400,2017-03-28T14:30:00,-27.9645400000,153.4411500000,0.6309000000000000,0.9800000000000000,10.0000000000000000,5.0000000000000000,27.4500000000000000,71.6176612784242
Gold Coast,23,1490677200,2017-03-28T15:00:00,-27.9645400000,153.4411500000,0.6219000000000000,0.9700000000000000,10.0000000000000000,4.8190000000000000,27.4500000000000000,73.0176604798844
Gold Coast,23,1490679000,2017-03-28T15:30:00,-27.9645400000,153.4411500000,0.6535000000000000,1.0400000000000000,10.0000000000000000,4.4940000000000000,27.3500000000000000,85.6176596813446
Gold Coast,23,1490680800,2017-03-28T16:00:00,-27.9645200000,153.4411500000,0.6245000000000000,1.1900000000000000,10.0000000000000000,4.2110000000000000,27.3000000000000000,67.4176588828048
Gold Coast,23,1490682600,2017-03-28T16:30:00,-27.9645100000,153.4411100000,0.6465000000000000,1.0500000000000000,10.0000000000000000,4.0000000000000000,27.2000000000000000,67.417658084265
Gold Coast,23,1490684400,2017-03-28T17:00:00,-27.9644400000,153.4411500000,0.6195000000000000,1.0900000000000000,8.3300000000000000,4.3960000000000000,27.1000000000000000,84.2176572857251
Gold Coast,23,1490686200,2017-03-28T17:30:00,-27.9643900000,153.4411700000,0.6564000000000000,1.0800000000000000,8.3300000000000000,4.3010000000000000,27.0500000000000000,81.4176564871853
Gold Coast,23,1490688000,2017-03-28T18:00:00,-27.9643900000,153.4412000000,0.6215000000000000,1.0300000000000000,10.0000000000000000,4.3960000000000000,27.0000000000000000,82.8176556886455
Gold Coast,23,1490689800,2017-03-28T18:30:00,-27.9643400000,153.4412400000,0.6426000000000000,1.1500000000000000,10.0000000000000000,4.3960000000000000,27.0000000000000000,85.6176548901057
Gold Coast,23,1490691600,2017-03-28T19:00:00,-27.9643200000,153.4412400000,0.6753000000000000,1.0800000000000000,10.0000000000000000,4.6510000000000000,26.9500000000000000,74.4176540915659
Gold Coast,23,1490693400,2017-03-28T19:30:00,-27.9642800000,153.4412600000,0.6595000000000000,0.9400000000000000,10.0000000000000000,4.5450000000000000,26.9500000000000000,82.8176532930261
Gold Coast,23,1490695200,2017-03-28T20:00:00,-27.9643400000,153.4412400000,0.6369000000000000,0.9400000000000000,9.0900000000000000,4.6510000000000000,26.9500000000000000,85.6176524944863
Gold Coast,23,1490697000,2017-03-28T20:30:00,-27.9642600000,153.4412600000,0.6186000000000000,0.9100000000000000,8.3300000000000000,4.4440000000000000,26.9500000000000000,94.1176516959465
Gold Coast,23,1490698800,2017-03-28T21:00:00,-27.9642900000,153.4412600000,0.6225000000000000,1.1100000000000000,5.8800000000000000,4.3480000000000000,26.9000000000000000,65.9176508974066
Gold Coast,23,1490700600,2017-03-28T21:30:00,-27.9642600000,153.4413000000,0.6602000000000000,1.0900000000000000,8.3300000000000000,4.5450000000000000,26.9000000000000000,94.1176500988668
Gold Coast,23,1490702400,2017-03-28T22:00:00,-27.9643000000,153.4412800000,0.6030000000000000,1.0100000000000000,10.0000000000000000,4.6510000000000000,26.9000000000000000,91.317649300327
Gold Coast,23,1490704200,2017-03-28T22:30:00,-27.9644100000,153.4412800000,0.5819000000000000,0.8700000000000000,6.6700000000000000,4.3480000000000000,26.9000000000000000,71.6176485017872
Gold Coast,23,1490706000,2017-03-28T23:00:00,-27.9645400000,153.4412400000,0.6282000000000000,1.2000000000000000,6.2500000000000000,4.3960000000000000,26.9000000000000000,71.6176477032474
